Id,predicted_probability,predicted_class
78553,0.023165395,0
78554,0.015177135,0
78555,0.34288213,0
78556,0.28580117,0
78557,0.010094664,0
78558,0.015891112,0
78559,0.008281958,0
78560,0.63730043,1
78561,0.008487442,0
78562,0.34208363,0
78563,0.07104426,0
78564,0.069199964,0
78565,0.1251077,0
78566,0.009807363,0
78567,0.009501982,0
78568,0.046924297,0
78569,0.011890705,0
78570,0.005686074,0
78571,0.013091315,0
78572,0.078438155,0
78573,0.015586067,0
78574,0.07834078,0
78575,0.08017208,0
78576,0.015675202,0
78577,0.035151493,0
78578,0.050527163,0
78579,0.008936696,0
78580,0.108358726,0
78581,0.012991324,0
78582,0.006909657,0
78583,0.02847132,0
78584,0.015500272,0
78585,0.3132313,0
78586,0.009990732,0
78587,0.008916987,0
78588,0.0041397866,0
78589,0.039247215,0
78590,0.013778592,0
78591,0.016490495,0
78592,0.5775082,1
78593,0.012161356,0
78594,0.008535654,0
78595,0.023304235,0
78596,0.03542496,0
78597,0.4259686,0
78598,0.016781123,0
78599,0.017868225,0
78600,0.24984,0
78601,0.27706447,0
78602,0.00674582,0
78603,0.124901325,0
78604,0.009149352,0
78605,0.01074599,0
78606,0.0071624154,0
78607,0.052224424,0
78608,0.008637908,0
78609,0.3732671,0
78610,0.010033041,0
78611,0.009411132,0
78612,0.19242522,0
78613,0.04590546,0
78614,0.007394347,0
78615,0.0054156617,0
78616,0.007941829,0
78617,0.0042920923,0
78618,0.0040839794,0
78619,0.010666087,0
78620,0.16658632,0
78621,0.012723571,0
78622,0.038621243,0
78623,0.040555235,0
78624,0.023078958,0
78625,0.0055659115,0
78626,0.013042758,0
78627,0.018786144,0
78628,0.010093021,0
78629,0.020668378,0
78630,0.006044181,0
78631,0.045875624,0
78632,0.055344895,0
78633,0.011272519,0
78634,0.103124544,0
78635,0.06548292,0
78636,0.04440344,0
78637,0.009998748,0
78638,0.09932246,0
78639,0.02037563,0
78640,0.006316929,0
78641,0.009113151,0
78642,0.020456988,0
78643,0.011528079,0
78644,0.005995426,0
78645,0.017729105,0
78646,0.008051687,0
78647,0.008230191,0
78648,0.011523923,0
78649,0.03057125,0
78650,0.014919196,0
78651,0.11864734,0
78652,0.005754738,0
78653,0.04626149,0
78654,0.3217519,0
78655,0.019991796,0
78656,0.00867905,0
78657,0.014109532,0
78658,0.07189895,0
78659,0.021503527,0
78660,0.009871216,0
78661,0.0076066186,0
78662,0.1027016,0
78663,0.013700492,0
78664,0.0058971005,0
78665,0.012111786,0
78666,0.01388788,0
78667,0.011091736,0
78668,0.017325738,0
78669,0.010783021,0
78670,0.031100102,0
78671,0.02631988,0
78672,0.025779186,0
78673,0.0047582225,0
78674,0.57320166,1
78675,0.5745916,1
78676,0.024067627,0
78677,0.004970148,0
78678,0.008566257,0
78679,0.014008598,0
78680,0.015869569,0
78681,0.10468216,0
78682,0.011210507,0
78683,0.005080813,0
78684,0.008190265,0
78685,0.041704934,0
78686,0.08831313,0
78687,0.078170754,0
78688,0.012470918,0
78689,0.010769688,0
78690,0.0049664523,0
78691,0.4582792,0
78692,0.011103705,0
78693,0.0055189724,0
78694,0.28453973,0
78695,0.025817314,0
78696,0.0081004165,0
78697,0.04610991,0
78698,0.010841702,0
78699,0.4843732,0
78700,0.087031014,0
78701,0.07972308,0
78702,0.04912845,0
78703,0.03924789,0
78704,0.04873159,0
78705,0.008242586,0
78706,0.84072155,1
78707,0.011585229,0
78708,0.007910712,0
78709,0.014366717,0
78710,0.011203496,0
78711,0.49321392,0
78712,0.030109908,0
78713,0.01147395,0
78714,0.005801874,0
78715,0.123552695,0
78716,0.011593214,0
78717,0.0063320175,0
78718,0.014723224,0
78719,0.008869758,0
78720,0.07088496,0
78721,0.0043299743,0
78722,0.010660443,0
78723,0.01138464,0
78724,0.035290916,0
78725,0.007184735,0
78726,0.026242808,0
78727,0.0067300457,0
78728,0.025493233,0
78729,0.03514158,0
78730,0.70855373,1
78731,0.03195342,0
78732,0.050466344,0
78733,0.19394687,0
78734,0.007286673,0
78735,0.04314057,0
78736,0.018855946,0
78737,0.014449923,0
78738,0.080528595,0
78739,0.05564478,0
78740,0.018561456,0
78741,0.009185111,0
78742,0.011545724,0
78743,0.0791224,0
78744,0.059236508,0
78745,0.01871512,0
78746,0.012882557,0
78747,0.00987592,0
78748,0.004271397,0
78749,0.012907003,0
78750,0.008773318,0
78751,0.16700996,0
78752,0.032109715,0
78753,0.0129588535,0
78754,0.017331406,0
78755,0.086165406,0
78756,0.012670252,0
78757,0.031360544,0
78758,0.06841531,0
78759,0.11081906,0
78760,0.1264411,0
78761,0.06565446,0
78762,0.09079626,0
78763,0.09595347,0
78764,0.028069995,0
78765,0.015756072,0
78766,0.10934329,0
78767,0.34596506,0
78768,0.07095732,0
78769,0.0041397866,0
78770,0.04112162,0
78771,0.057803273,0
78772,0.005453176,0
78773,0.010079856,0
78774,0.10458498,0
78775,0.06662887,0
78776,0.028844908,0
78777,0.020074794,0
78778,0.02533236,0
78779,0.006640103,0
78780,0.009350434,0
78781,0.019305175,0
78782,0.012204264,0
78783,0.0041397866,0
78784,0.080994636,0
78785,0.004442171,0
78786,0.0052824863,0
78787,0.092941865,0
78788,0.012535639,0
78789,0.031156508,0
78790,0.02210714,0
78791,0.016979555,0
78792,0.009571859,0
78793,0.019229874,0
78794,0.0063506668,0
78795,0.053017624,0
78796,0.05816996,0
78797,0.10060097,0
78798,0.012816212,0
78799,0.15277901,0
78800,0.025672497,0
78801,0.010100866,0
78802,0.010848285,0
78803,0.30213875,0
78804,0.0202981,0
78805,0.06197848,0
78806,0.22896689,0
78807,0.008521353,0
78808,0.018090982,0
78809,0.15069667,0
78810,0.00824218,0
78811,0.07480353,0
78812,0.041244194,0
78813,0.00990428,0
78814,0.08187612,0
78815,0.06414485,0
78816,0.14453314,0
78817,0.01519948,0
78818,0.2836091,0
78819,0.01224252,0
78820,0.093056835,0
78821,0.04502901,0
78822,0.013805456,0
78823,0.0043468373,0
78824,0.008671476,0
78825,0.029901665,0
78826,0.11630421,0
78827,0.005507041,0
78828,0.11080867,0
78829,0.3463606,0
78830,0.0040390617,0
78831,0.0056951153,0
78832,0.015987933,0
78833,0.11995601,0
78834,0.018281642,0
78835,0.013464639,0
78836,0.023350725,0
78837,0.004498822,0
78838,0.006886973,0
78839,0.045181103,0
78840,0.01375639,0
78841,0.0079275435,0
78842,0.06027105,0
78843,0.027087059,0
78844,0.043338615,0
78845,0.010524224,0
78846,0.23558527,0
78847,0.016045725,0
78848,0.014220259,0
78849,0.087321915,0
78850,0.009165114,0
78851,0.014497993,0
78852,0.04541192,0
78853,0.016704006,0
78854,0.031647865,0
78855,0.012248219,0
78856,0.09635541,0
78857,0.01887219,0
78858,0.010810706,0
78859,0.093131594,0
78860,0.024729934,0
78861,0.014420231,0
78862,0.032118186,0
78863,0.24050455,0
78864,0.015185092,0
78865,0.014127313,0
78866,0.02447518,0
78867,0.013845531,0
78868,0.0076099085,0
78869,0.008820271,0
78870,0.013869888,0
78871,0.09619709,0
78872,0.043229,0
78873,0.32283884,0
78874,0.012657373,0
78875,0.013802515,0
78876,0.18293372,0
78877,0.053086806,0
78878,0.5363903,1
78879,0.051094398,0
78880,0.0118895,0
78881,0.074268915,0
78882,0.015592824,0
78883,0.056956675,0
78884,0.011679792,0
78885,0.009099275,0
78886,0.009729505,0
78887,0.05932421,0
78888,0.007440755,0
78889,0.010795077,0
78890,0.03488311,0
78891,0.017037649,0
78892,0.012348132,0
78893,0.04440434,0
78894,0.08802875,0
78895,0.009375356,0
78896,0.0081706885,0
78897,0.09339013,0
78898,0.050654598,0
78899,0.004654405,0
78900,0.008000235,0
78901,0.010299727,0
78902,0.01340668,0
78903,0.015212626,0
78904,0.23239346,0
78905,0.05388578,0
78906,0.3366409,0
78907,0.012163414,0
78908,0.012146324,0
78909,0.013207003,0
78910,0.026402863,0
78911,0.11126197,0
78912,0.23682146,0
78913,0.052561063,0
78914,0.07468926,0
78915,0.009495382,0
78916,0.011473382,0
78917,0.021134231,0
78918,0.014760284,0
78919,0.0331401,0
78920,0.08969866,0
78921,0.00781901,0
78922,0.009622935,0
78923,0.008912205,0
78924,0.012431299,0
78925,0.015637144,0
78926,0.0062289005,0
78927,0.012142662,0
78928,0.026489453,0
78929,0.02126644,0
78930,0.010467535,0
78931,0.036116887,0
78932,0.0055667986,0
78933,0.005798187,0
78934,0.01829735,0
78935,0.59225565,1
78936,0.09397536,0
78937,0.022938361,0
78938,0.09008103,0
78939,0.0050835065,0
78940,0.027907358,0
78941,0.03528085,0
78942,0.029356364,0
78943,0.41138542,0
78944,0.4656248,0
78945,0.10224037,0
78946,0.008803267,0
78947,0.0072974805,0
78948,0.011428705,0
78949,0.21650426,0
78950,0.11985687,0
78951,0.010291768,0
78952,0.0063353456,0
78953,0.46837643,0
78954,0.6902238,1
78955,0.00458287,0
78956,0.045175683,0
78957,0.014843052,0
78958,0.014225468,0
78959,0.01851891,0
78960,0.03184125,0
78961,0.04585964,0
78962,0.5356442,1
78963,0.029049996,0
78964,0.011647767,0
78965,0.0051838914,0
78966,0.015499689,0
78967,0.022227008,0
78968,0.075435996,0
78969,0.020018259,0
78970,0.006851548,0
78971,0.016158707,0
78972,0.42152852,0
78973,0.006965682,0
78974,0.011433894,0
78975,0.43422267,0
78976,0.23643549,0
78977,0.028989822,0
78978,0.020765273,0
78979,0.00670353,0
78980,0.0045433072,0
78981,0.05203332,0
78982,0.020628203,0
78983,0.13755333,0
78984,0.08792463,0
78985,0.022369213,0
78986,0.0095859235,0
78987,0.060571123,0
78988,0.019506326,0
78989,0.026985547,0
78990,0.013703546,0
78991,0.081077956,0
78992,0.02779932,0
78993,0.010394758,0
78994,0.009031518,0
78995,0.05203451,0
78996,0.009667541,0
78997,0.05408368,0
78998,0.0064172884,0
78999,0.014858721,0
79000,0.010190251,0
79001,0.009584615,0
79002,0.17682011,0
79003,0.014125654,0
79004,0.010112802,0
79005,0.44283074,0
79006,0.1312207,0
79007,0.015003194,0
79008,0.03856742,0
79009,0.1268712,0
79010,0.13337184,0
79011,0.009510678,0
79012,0.06511894,0
79013,0.06952771,0
79014,0.04951387,0
79015,0.013662315,0
79016,0.5880401,1
79017,0.053269222,0
79018,0.034713242,0
79019,0.007914761,0
79020,0.0059709717,0
79021,0.17907861,0
79022,0.09079642,0
79023,0.010008046,0
79024,0.05081656,0
79025,0.009032393,0
79026,0.039799817,0
79027,0.011225687,0
79028,0.041386347,0
79029,0.007900797,0
79030,0.0052104774,0
79031,0.011951848,0
79032,0.061323993,0
79033,0.029913545,0
79034,0.016941624,0
79035,0.008694786,0
79036,0.07158239,0
79037,0.06605169,0
79038,0.008366022,0
79039,0.028934091,0
79040,0.0064721187,0
79041,0.051658582,0
79042,0.21015704,0
79043,0.007278875,0
79044,0.0052824863,0
79045,0.058454826,0
79046,0.011419948,0
79047,0.10030778,0
79048,0.0055189724,0
79049,0.016395686,0
79050,0.19239564,0
79051,0.008814787,0
79052,0.04865922,0
79053,0.09553878,0
79054,0.009372598,0
79055,0.015656535,0
79056,0.0722365,0
79057,0.09407886,0
79058,0.17745838,0
79059,0.1565193,0
79060,0.04951799,0
79061,0.012485342,0
79062,0.07748679,0
79063,0.023156215,0
79064,0.06324819,0
79065,0.021015031,0
79066,0.09216837,0
79067,0.01123113,0
79068,0.01038262,0
79069,0.015534326,0
79070,0.10191474,0
79071,0.04632981,0
79072,0.074320406,0
79073,0.059586592,0
79074,0.0089935595,0
79075,0.013378813,0
79076,0.3297629,0
79077,0.014817394,0
79078,0.009716805,0
79079,0.032129616,0
79080,0.0691797,0
79081,0.13207287,0
79082,0.028638382,0
79083,0.16979364,0
79084,0.006227236,0
79085,0.031346805,0
79086,0.010954291,0
79087,0.0055710366,0
79088,0.114919946,0
79089,0.22550511,0
79090,0.015897974,0
79091,0.020326879,0
79092,0.005061501,0
79093,0.0059333183,0
79094,0.06738239,0
79095,0.008169614,0
79096,0.0077725155,0
79097,0.0062641655,0
79098,0.04333316,0
79099,0.013318867,0
79100,0.0091236755,0
79101,0.098816514,0
79102,0.008921143,0
79103,0.038644053,0
79104,0.00899841,0
79105,0.009753194,0
79106,0.05899162,0
79107,0.010125392,0
79108,0.22332694,0
79109,0.005108436,0
79110,0.5019643,1
79111,0.007434626,0
79112,0.012971375,0
79113,0.033199333,0
79114,0.020065403,0
79115,0.46085793,0
79116,0.2989795,0
79117,0.013642185,0
79118,0.0062712873,0
79119,0.09738745,0
79120,0.009529761,0
79121,0.0073225563,0
79122,0.009949533,0
79123,0.08174161,0
79124,0.038211267,0
79125,0.005369588,0
79126,0.007164247,0
79127,0.004498822,0
79128,0.00761323,0
79129,0.028040955,0
79130,0.0450744,0
79131,0.011138765,0
79132,0.010862083,0
79133,0.041859467,0
79134,0.034692436,0
79135,0.011204631,0
79136,0.018661618,0
79137,0.005661312,0
79138,0.35561216,0
79139,0.009088369,0
79140,0.013350022,0
79141,0.01614394,0
79142,0.03833259,0
79143,0.009277879,0
79144,0.056009464,0
79145,0.011245346,0
79146,0.009120822,0
79147,0.024819918,0
79148,0.06298578,0
79149,0.009061243,0
79150,0.14587498,0
79151,0.017870083,0
79152,0.0046329056,0
79153,0.054225195,0
79154,0.07787168,0
79155,0.009519482,0
79156,0.013443494,0
79157,0.019638183,0
79158,0.0044774124,0
79159,0.47771573,0
79160,0.028354915,0
79161,0.034736745,0
79162,0.21421841,0
79163,0.07851864,0
79164,0.018144924,0
79165,0.017272523,0
79166,0.24342625,0
79167,0.007549906,0
79168,0.014728447,0
79169,0.015180101,0
79170,0.012419199,0
79171,0.006953528,0
79172,0.04569254,0
79173,0.042234946,0
79174,0.018045329,0
79175,0.062092528,0
79176,0.011594017,0
79177,0.014464701,0
79178,0.02548173,0
79179,0.1114792,0
79180,0.018890325,0
79181,0.0083135655,0
79182,0.008446625,0
79183,0.0071633006,0
79184,0.008954219,0
79185,0.008617259,0
79186,0.011953228,0
79187,0.045349658,0
79188,0.0078020897,0
79189,0.09929966,0
79190,0.0067266203,0
79191,0.0053753667,0
79192,0.053621717,0
79193,0.006888294,0
79194,0.034282032,0
79195,0.16701244,0
79196,0.024956968,0
79197,0.015969826,0
79198,0.0061912825,0
79199,0.051589947,0
79200,0.04814976,0
79201,0.017560612,0
79202,0.24575324,0
79203,0.05207126,0
79204,0.564434,1
79205,0.01642089,0
79206,0.007835919,0
79207,0.027972018,0
79208,0.17264384,0
79209,0.00792811,0
79210,0.05039662,0
79211,0.3470335,0
79212,0.004192597,0
79213,0.025861755,0
79214,0.021054966,0
79215,0.013285052,0
79216,0.27549484,0
79217,0.090718694,0
79218,0.014252528,0
79219,0.023898162,0
79220,0.018600434,0
79221,0.014805795,0
79222,0.43043283,0
79223,0.029263142,0
79224,0.043709792,0
79225,0.018401558,0
79226,0.45602673,0
79227,0.0113087045,0
79228,0.03501297,0
79229,0.01299117,0
79230,0.011170117,0
79231,0.008681372,0
79232,0.059605233,0
79233,0.20406036,0
79234,0.08152907,0
79235,0.0065949396,0
79236,0.025143286,0
79237,0.015355101,0
79238,0.016977517,0
79239,0.006238527,0
79240,0.02197053,0
79241,0.073003985,0
79242,0.01409361,0
79243,0.00867905,0
79244,0.01981628,0
79245,0.008226417,0
79246,0.011692922,0
79247,0.068523325,0
79248,0.10719934,0
79249,0.015142691,0
79250,0.02455711,0
79251,0.004976375,0
79252,0.25749475,0
79253,0.030277338,0
79254,0.007429779,0
79255,0.282723,0
79256,0.040301982,0
79257,0.0077185263,0
79258,0.013337623,0
79259,0.010169259,0
79260,0.18613486,0
79261,0.05064406,0
79262,0.008582012,0
79263,0.01371419,0
79264,0.056372188,0
79265,0.22309905,0
79266,0.0072832764,0
79267,0.011049387,0
79268,0.08503099,0
79269,0.08593226,0
79270,0.0041397866,0
79271,0.5323244,1
79272,0.008069294,0
79273,0.0055234944,0
79274,0.008211111,0
79275,0.014291833,0
79276,0.010409517,0
79277,0.032483436,0
79278,0.08133073,0
79279,0.40659076,0
79280,0.060676377,0
79281,0.00928954,0
79282,0.044251394,0
79283,0.34510913,0
79284,0.00640158,0
79285,0.01340668,0
79286,0.008119473,0
79287,0.24742502,0
79288,0.08880501,0
79289,0.0120875845,0
79290,0.13386415,0
79291,0.08735998,0
79292,0.07274618,0
79293,0.020682639,0
79294,0.08943546,0
79295,0.0052960464,0
79296,0.026968617,0
79297,0.0125380345,0
79298,0.09858106,0
79299,0.013690193,0
79300,0.35125896,0
79301,0.004819559,0
79302,0.0078802435,0
79303,0.0079459855,0
79304,0.009060755,0
79305,0.04956673,0
79306,0.017177707,0
79307,0.005958899,0
79308,0.008950546,0
79309,0.062273152,0
79310,0.0065606525,0
79311,0.012248219,0
79312,0.016221566,0
79313,0.0064665037,0
79314,0.0458133,0
79315,0.011910088,0
79316,0.004739447,0
79317,0.30803496,0
79318,0.014211954,0
79319,0.021547902,0
79320,0.014050343,0
79321,0.007810921,0
79322,0.00623208,0
79323,0.01078502,0
79324,0.010426359,0
79325,0.06557057,0
79326,0.074482575,0
79327,0.07928607,0
79328,0.006304448,0
79329,0.020279009,0
79330,0.005533522,0
79331,0.02937272,0
79332,0.021019422,0
79333,0.019162344,0
79334,0.015478065,0
79335,0.023592506,0
79336,0.013338339,0
79337,0.015880244,0
79338,0.019882787,0
79339,0.3546605,0
79340,0.013477846,0
79341,0.25500646,0
79342,0.008000314,0
79343,0.0057014315,0
79344,0.020415867,0
79345,0.10069651,0
79346,0.14703004,0
79347,0.026075866,0
79348,0.09291283,0
79349,0.04122203,0
79350,0.0815923,0
79351,0.1341071,0
79352,0.07599543,0
79353,0.03850434,0
79354,0.33682296,0
79355,0.021375341,0
79356,0.062294167,0
79357,0.007307626,0
79358,0.011624866,0
79359,0.37733003,0
79360,0.035238564,0
79361,0.013697612,0
79362,0.17062506,0
79363,0.019340102,0
79364,0.3537639,0
79365,0.018031308,0
79366,0.3168984,0
79367,0.16481963,0
79368,0.0058797,0
79369,0.013186164,0
79370,0.7123168,1
79371,0.05904843,0
79372,0.014221964,0
79373,0.026819386,0
79374,0.018179737,0
79375,0.043134823,0
79376,0.0105628455,0
79377,0.0049755257,0
79378,0.009572302,0
79379,0.021753341,0
79380,0.05957484,0
79381,0.4109436,0
79382,0.028893596,0
79383,0.0127862515,0
79384,0.09997195,0
79385,0.013645478,0
79386,0.043463208,0
79387,0.005571634,0
79388,0.5727044,1
79389,0.0077375807,0
79390,0.084071234,0
79391,0.030380245,0
79392,0.019910406,0
79393,0.008990058,0
79394,0.018243598,0
79395,0.011448849,0
79396,0.011248596,0
79397,0.01697731,0
79398,0.015403876,0
79399,0.055856917,0
79400,0.009073908,0
79401,0.01099814,0
79402,0.0078393305,0
79403,0.023642002,0
79404,0.009644532,0
79405,0.007642423,0
79406,0.01750097,0
79407,0.004135845,0
79408,0.04635006,0
79409,0.017375005,0
79410,0.011909747,0
79411,0.01821367,0
79412,0.15845989,0
79413,0.019932017,0
79414,0.051998604,0
79415,0.053348035,0
79416,0.010501952,0
79417,0.00990749,0
79418,0.0050201826,0
79419,0.06015805,0
79420,0.0077059004,0
79421,0.021286586,0
79422,0.03224022,0
79423,0.037148397,0
79424,0.080774605,0
79425,0.008704432,0
79426,0.008536643,0
79427,0.23920928,0
79428,0.02225262,0
79429,0.19215001,0
79430,0.19232036,0
79431,0.37621042,0
79432,0.050597563,0
79433,0.026819447,0
79434,0.0060705296,0
79435,0.09123287,0
79436,0.0074762,0
79437,0.012493929,0
79438,0.06193702,0
79439,0.027870534,0
79440,0.005221708,0
79441,0.3241804,0
79442,0.15170276,0
79443,0.5145145,1
79444,0.012725691,0
79445,0.069475606,0
79446,0.16314758,0
79447,0.01000261,0
79448,0.019081177,0
79449,0.020346545,0
79450,0.010468903,0
79451,0.015215555,0
79452,0.014034261,0
79453,0.017694594,0
79454,0.11403478,0
79455,0.06783442,0
79456,0.0055665215,0
79457,0.023105087,0
79458,0.34696558,0
79459,0.02152705,0
79460,0.012835266,0
79461,0.0053515467,0
79462,0.0136255585,0
79463,0.010029182,0
79464,0.10836865,0
79465,0.009063774,0
79466,0.023849607,0
79467,0.011705548,0
79468,0.035853323,0
79469,0.09550808,0
79470,0.008847786,0
79471,0.13265666,0
79472,0.06983632,0
79473,0.039669845,0
79474,0.0076317983,0
79475,0.025645345,0
79476,0.05117701,0
79477,0.071190804,0
79478,0.008529325,0
79479,0.021136984,0
79480,0.0067900955,0
79481,0.005266505,0
79482,0.099697165,0
79483,0.015259724,0
79484,0.025865197,0
79485,0.020474132,0
79486,0.07109136,0
79487,0.009476354,0
79488,0.026265927,0
79489,0.017302139,0
79490,0.18194439,0
79491,0.21388453,0
79492,0.005676186,0
79493,0.10000249,0
79494,0.018040419,0
79495,0.52441895,1
79496,0.058365583,0
79497,0.040091783,0
79498,0.01298389,0
79499,0.0125433905,0
79500,0.023439933,0
79501,0.0066622035,0
79502,0.031363375,0
79503,0.010090777,0
79504,0.0064891856,0
79505,0.011655801,0
79506,0.120424844,0
79507,0.04211599,0
79508,0.01083801,0
79509,0.07133875,0
79510,0.021833524,0
79511,0.0109841805,0
79512,0.009466991,0
79513,0.016172618,0
79514,0.015974047,0
79515,0.011173715,0
79516,0.1014465,0
79517,0.022748267,0
79518,0.037847795,0
79519,0.010607643,0
79520,0.017643694,0
79521,0.012907569,0
79522,0.008070874,0
79523,0.005109498,0
79524,0.22737812,0
79525,0.011705078,0
79526,0.0066815624,0
79527,0.05822725,0
79528,0.164965,0
79529,0.010388427,0
79530,0.03149979,0
79531,0.051792257,0
79532,0.04523271,0
79533,0.009227963,0
79534,0.08916116,0
79535,0.014525869,0
79536,0.0215559,0
79537,0.1318177,0
79538,0.0070289513,0
79539,0.014367439,0
79540,0.016899966,0
79541,0.041501243,0
79542,0.02614923,0
79543,0.09582235,0
79544,0.09048236,0
79545,0.3935144,0
79546,0.008483795,0
79547,0.4755783,0
79548,0.0057449136,0
79549,0.031301722,0
79550,0.0114885885,0
79551,0.06933029,0
79552,0.021843467,0
79553,0.03485012,0
79554,0.18546747,0
79555,0.015711294,0
79556,0.009149568,0
79557,0.04909644,0
79558,0.21580602,0
79559,0.03582998,0
79560,0.6356154,1
79561,0.00963717,0
79562,0.014352045,0
79563,0.021535303,0
79564,0.124168836,0
79565,0.07902029,0
79566,0.08111161,0
79567,0.023136431,0
79568,0.019411042,0
79569,0.03002924,0
79570,0.022116227,0
79571,0.25568673,0
79572,0.01313647,0
79573,0.026593471,0
79574,0.012232722,0
79575,0.06761828,0
79576,0.088443324,0
79577,0.01283822,0
79578,0.020091273,0
79579,0.03731856,0
79580,0.044269063,0
79581,0.064039536,0
79582,0.10298211,0
79583,0.07823319,0
79584,0.08827269,0
79585,0.09290728,0
79586,0.0077831466,0
79587,0.057467498,0
79588,0.007123317,0
79589,0.0067760223,0
79590,0.0055334666,0
79591,0.051403373,0
79592,0.0106210075,0
79593,0.02428371,0
79594,0.010664669,0
79595,0.045198034,0
79596,0.024351055,0
79597,0.006021595,0
79598,0.044918735,0
79599,0.013844945,0
79600,0.005699032,0
79601,0.006127127,0
79602,0.044445302,0
79603,0.011296875,0
79604,0.01119301,0
79605,0.036832623,0
79606,0.02230044,0
79607,0.006568598,0
79608,0.31627494,0
79609,0.53129613,1
79610,0.010191454,0
79611,0.035923395,0
79612,0.35316867,0
79613,0.019586213,0
79614,0.45865574,0
79615,0.022488918,0
79616,0.0075394944,0
79617,0.039087057,0
79618,0.010335071,0
79619,0.010927659,0
79620,0.005189767,0
79621,0.014324631,0
79622,0.010168093,0
79623,0.0464452,0
79624,0.015379855,0
79625,0.06419549,0
79626,0.008844049,0
79627,0.008496146,0
79628,0.16520585,0
79629,0.057607956,0
79630,0.18948977,0
79631,0.03800996,0
79632,0.16783746,0
79633,0.025517067,0
79634,0.02039383,0
79635,0.023914294,0
79636,0.008273425,0
79637,0.04740603,0
79638,0.00892189,0
79639,0.011646208,0
79640,0.0473552,0
79641,0.018560171,0
79642,0.0055801105,0
79643,0.09486408,0
79644,0.01963521,0
79645,0.03804299,0
79646,0.034085713,0
79647,0.0074863643,0
79648,0.47155666,0
79649,0.008057017,0
79650,0.01351908,0
79651,0.00877964,0
79652,0.01236116,0
79653,0.06966199,0
79654,0.004802247,0
79655,0.04815961,0
79656,0.012791211,0
79657,0.051189743,0
79658,0.012022612,0
79659,0.010003124,0
79660,0.0066366564,0
79661,0.05625829,0
79662,0.047411732,0
79663,0.005724856,0
79664,0.03562409,0
79665,0.007194364,0
79666,0.05874856,0
79667,0.010367932,0
79668,0.01156821,0
79669,0.0040360643,0
79670,0.016029967,0
79671,0.0076368735,0
79672,0.0067517622,0
79673,0.18507181,0
79674,0.012725637,0
79675,0.02855315,0
79676,0.049098864,0
79677,0.025236877,0
79678,0.018520413,0
79679,0.011587396,0
79680,0.06563902,0
79681,0.0108535,0
79682,0.011970304,0
79683,0.08224068,0
79684,0.0067938883,0
79685,0.011741811,0
79686,0.0047953036,0
79687,0.07514238,0
79688,0.039210957,0
79689,0.11414423,0
79690,0.014655893,0
79691,0.034800563,0
79692,0.01635897,0
79693,0.028629195,0
79694,0.037915826,0
79695,0.3523552,0
79696,0.0056678625,0
79697,0.0048294994,0
79698,0.011846419,0
79699,0.010530452,0
79700,0.047648832,0
79701,0.021437148,0
79702,0.008623677,0
79703,0.060189594,0
79704,0.01291733,0
79705,0.008954219,0
79706,0.17753883,0
79707,0.04647282,0
79708,0.007892996,0
79709,0.5704152,1
79710,0.059472118,0
79711,0.3745006,0
79712,0.009060755,0
79713,0.03450392,0
79714,0.0806922,0
79715,0.007471958,0
79716,0.026255466,0
79717,0.030458568,0
79718,0.006910622,0
79719,0.0051092193,0
79720,0.007133121,0
79721,0.053869884,0
79722,0.008879535,0
79723,0.043293938,0
79724,0.023482086,0
79725,0.029212782,0
79726,0.11692934,0
79727,0.2079769,0
79728,0.029745268,0
79729,0.024332749,0
79730,0.0039357175,0
79731,0.011374313,0
79732,0.09386348,0
79733,0.07332269,0
79734,0.0065906337,0
79735,0.011984326,0
79736,0.013052283,0
79737,0.38687974,0
79738,0.7558286,1
79739,0.4532527,0
79740,0.055336945,0
79741,0.11409831,0
79742,0.104844525,0
79743,0.0117549375,0
79744,0.025311582,0
79745,0.007294376,0
79746,0.052958246,0
79747,0.006267423,0
79748,0.058689114,0
79749,0.06533963,0
79750,0.03146214,0
79751,0.108358145,0
79752,0.122938566,0
79753,0.010196751,0
79754,0.028348565,0
79755,0.01099057,0
79756,0.0068278145,0
79757,0.01993339,0
79758,0.055756576,0
79759,0.060022857,0
79760,0.052551866,0
79761,0.011398758,0
79762,0.009829285,0
79763,0.0312679,0
79764,0.008556628,0
79765,0.006818796,0
79766,0.02412724,0
79767,0.0045866827,0
79768,0.08833409,0
79769,0.012500772,0
79770,0.0041397866,0
79771,0.0558855,0
79772,0.02455277,0
79773,0.04619025,0
79774,0.09348172,0
79775,0.008672476,0
79776,0.015173929,0
79777,0.10932402,0
79778,0.07789787,0
79779,0.011859188,0
79780,0.008582718,0
79781,0.02683735,0
79782,0.010107958,0
79783,0.0406353,0
79784,0.014966967,0
79785,0.009784449,0
79786,0.006708729,0
79787,0.10790473,0
79788,0.10916442,0
79789,0.05025537,0
79790,0.0056830826,0
79791,0.0422235,0
79792,0.0099094445,0
79793,0.014714954,0
79794,0.15226364,0
79795,0.02594308,0
79796,0.012011419,0
79797,0.039325546,0
79798,0.02029597,0
79799,0.008357731,0
79800,0.012910777,0
79801,0.031798154,0
79802,0.015470131,0
79803,0.0062973816,0
79804,0.24519303,0
79805,0.0042920923,0
79806,0.021339819,0
79807,0.026149176,0
79808,0.08668545,0
79809,0.090918764,0
79810,0.005266505,0
79811,0.030434147,0
79812,0.00871784,0
79813,0.009366167,0
