Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyDebt,NonRealEstateLoans
74218,,0.013563649,59.0,0,10500.0,9.0,0,0.0,0,0.0,534.9490545,9.0
74219,,0.048745367,75.0,0,5463.375833026038,8.0,0,0.0,0,0.0,55.0,8.0
74220,,0.011188887,62.0,0,4859.0,6.0,0,1.0,0,1.0,1103.772840346,5.0
74221,,0.205641017,34.0,0,5576.805282276824,15.0,0,2.0,0,0.0,2183.0,13.0
74222,,0.019567456,79.0,0,3333.0,3.0,0,0.0,0,1.0,16.99490034,3.0
74223,,0.004634416,50.0,0,6000.0,3.0,0,0.0,0,4.0,2.999502,3.0
74224,,0.340436442,59.0,1,5392.0,9.0,0,1.0,0,0.0,1342.7509742720001,8.0
74225,,0.165231806,26.0,0,4163.0,11.0,0,0.0,0,0.0,586.8590300230001,11.0
74226,,0.0,33.0,0,9000.0,13.0,0,2.0,0,0.0,1312.854129,11.0
74227,,0.002114058,50.0,0,5916.855425497613,9.0,0,1.0,0,2.0,1205.0,8.0
74228,,0.00404342,71.0,0,5158.506542831465,6.0,0,0.0,0,0.0,48.0,6.0
74229,,0.017643404,44.0,0,6916.0,14.0,0,2.0,0,1.0,4286.3802217600005,12.0
74230,,0.128701449,66.0,0,4233.0,1.0,0,0.0,0,0.0,29.992913034,1.0
74231,,0.990574122,45.0,0,5800.0,5.0,0,1.0,0,4.0,1242.7857258,4.0
74232,,0.085403867,61.0,0,2800.0,7.0,0,2.0,0,0.0,2278.1863608,5.0
74233,,0.237747852,63.0,0,4687.451305127246,7.0,0,0.0,0,0.0,373.0,7.0
74234,,0.092882255,56.0,0,12700.0,8.0,0,3.0,0,2.0,2336.816002,5.0
74235,,0.038046713,64.0,0,9600.0,7.0,0,2.0,0,1.0,3538.6313952,5.0
74236,,0.659773597,39.0,2,6452.0,13.0,0,2.0,0,1.0,4469.307297187999,11.0
74237,,0.11830694,40.0,1,2104.0,10.0,0,2.0,0,0.0,3662.259382008,8.0
74238,,0.413889863,43.0,1,4140.0,7.0,0,2.0,0,0.0,1177.7155289999998,5.0
74239,,0.631405443,31.0,0,500.0,7.0,0,1.0,0,1.0,1584.8303395,6.0
74240,,0.028399243,78.0,0,3500.0,6.0,0,0.0,0,0.0,922.7363599999999,6.0
74241,,0.031680876,39.0,1,2500.0,6.0,0,0.0,0,0.0,559.77609,6.0
74242,,0.363622896,63.0,0,6843.0,23.0,0,1.0,0,1.0,5672.171096361,22.0
74243,,0.072533826,44.0,0,45833.0,10.0,0,2.0,0,3.0,5851.872328119,8.0
74244,,0.816326531,51.0,1,6185.0,10.0,0,0.0,1,0.0,1542.75056411,10.0
74245,,0.010119251,51.0,0,6800.0,13.0,0,0.0,0,0.0,163.97588679999998,13.0
74246,,0.080485207,60.0,0,12200.0,14.0,0,2.0,0,2.0,2322.809606,12.0
74247,,0.0,84.0,0,1100.0,4.0,0,0.0,0,0.0,0.0,4.0
74248,,0.029398208,78.0,0,5094.0,6.0,0,0.0,0,0.0,325.936014012,6.0
74249,,0.042751769,66.0,0,4880.39973661061,3.0,0,0.0,0,0.0,59.0,3.0
74250,,0.0,69.0,0,5175.287347549647,10.0,0,1.0,0,0.0,1147.0,9.0
74251,,0.030973092,70.0,0,2891.0,1.0,0,0.0,0,0.0,10.996196035999999,1.0
74252,,0.9999999,51.0,0,2041.0,2.0,0,0.0,0,2.0,38.980901843,2.0
74253,,0.092180621,63.0,0,6500.0,12.0,0,2.0,0,0.0,4473.3117975,10.0
74254,,0.009917762,57.0,0,3466.0,6.0,0,0.0,0,0.0,369.89328072800004,6.0
74255,,0.066496306,46.0,0,15300.0,5.0,0,2.0,0,1.0,4064.7343383,3.0
74256,,0.301570065,43.0,1,5583.0,8.0,0,2.0,0,2.0,2784.501251694,6.0
74257,,0.099044512,49.0,0,7528.0,23.0,0,1.0,0,1.0,944.8744884559999,22.0
74258,,0.377077083,74.0,0,3333.0,8.0,0,1.0,0,0.0,1494.551589894,7.0
74259,,0.390762325,58.0,0,6300.0,17.0,0,0.0,1,0.0,1381.7806695,17.0
74260,,0.18029186,71.0,0,6200.0,12.0,0,2.0,0,1.0,3867.3762319999996,10.0
74261,,0.276045367,30.0,1,4164.707750565943,12.0,0,0.0,0,0.0,871.0,12.0
74262,,0.175984001,42.0,1,5000.0,7.0,0,3.0,0,0.0,6254.74905,4.0
74263,,0.01281847,76.0,0,5181.655253241112,11.0,0,0.0,0,0.0,33.0,11.0
74264,,0.099900494,65.0,0,16000.0,12.0,0,2.0,0,0.0,4289.731888,10.0
74265,,0.075174894,66.0,0,6700.0,2.0,0,0.0,0,0.0,55.9916454,2.0
74266,,0.564082001,49.0,0,5426.0,7.0,0,2.0,0,0.0,1232.772804822,5.0
74267,,0.01949935,66.0,0,7000.0,4.0,0,0.0,0,0.0,711.8982990000001,4.0
74268,,0.001310936,62.0,0,7200.0,9.0,0,2.0,0,1.0,1934.7312888000001,7.0
74269,,0.050529227,47.0,0,4987.537012798587,7.0,0,0.0,0,0.0,28.0,7.0
74270,,0.408863645,57.0,0,4545.0,4.0,0,1.0,0,0.0,1962.568191735,3.0
74271,,0.015086301,68.0,0,5583.0,4.0,0,0.0,0,0.0,498.910636512,4.0
74272,,0.04147917,58.0,0,10500.0,5.0,0,0.0,0,0.0,60.9941955,5.0
74273,,0.034370447,61.0,0,5400.0,6.0,0,0.0,0,4.0,463.91409180000005,6.0
74274,,0.719428448,42.0,0,1666.0,6.0,0,1.0,0,1.0,1798.9202156380002,5.0
74275,,0.009106264,41.0,0,5000.0,7.0,0,0.0,0,3.0,526.89462,7.0
74276,,0.027576585,55.0,0,4776.2018914804,15.0,0,0.0,0,0.0,401.0,15.0
74277,,0.114603713,53.0,0,6889.0,5.0,0,2.0,0,3.0,31188.472716657998,3.0
74278,,0.019376414,54.0,0,6107.172809425139,7.0,0,2.0,0,1.0,1380.0,5.0
74279,,0.528791356,54.0,0,6800.0,11.0,0,2.0,0,0.0,3016.5563912000002,9.0
74280,,0.9999999,49.0,0,1250.0,0.0,1,0.0,0,0.0,43.964828749999995,0.0
74281,,0.9999999,30.0,0,3984.0,3.0,0,0.0,0,3.0,493.876034112,3.0
74282,,0.0,44.0,0,4000.0,4.0,0,0.0,0,5.0,974.756312,4.0
74283,,0.714959834,62.0,0,9166.0,20.0,0,2.0,0,0.0,5708.377226764,18.0
74284,,0.257614455,59.0,0,8633.0,18.0,0,2.0,0,0.0,4067.528838224,16.0
74285,,0.171832286,50.0,1,7312.9120190685235,15.0,0,1.0,0,3.0,2454.0,14.0
74286,,0.00566844,55.0,0,5100.0,8.0,0,1.0,0,0.0,874.8284643,7.0
74287,,0.007051131,63.0,0,9000.0,9.0,0,2.0,0,0.0,3042.6619229999997,7.0
74288,,0.006826267,30.0,1,5000.0,10.0,0,2.0,0,0.0,2975.40492,8.0
74289,,0.217370267,55.0,0,5333.0,25.0,0,7.0,0,1.0,12906.579864339,18.0
74290,,0.9999999,72.0,0,5807.226879427967,4.0,2,0.0,1,0.0,1532.0,4.0
74291,,0.500419449,42.0,0,5767.0,8.0,0,1.0,0,1.0,2127.631068913,7.0
74292,,0.750147526,35.0,0,9333.0,24.0,0,6.0,0,0.0,6469.306835742,18.0
74293,,0.069349477,32.0,0,2500.0,8.0,0,0.0,0,0.0,75.9696125,8.0
74294,,0.070880888,40.0,0,11382.0,11.0,0,6.0,0,3.0,7126.3738900200005,5.0
74295,,0.975568032,52.0,0,6166.0,9.0,0,2.0,0,1.0,3663.4058698020003,7.0
74296,,0.137879491,48.0,0,6416.0,9.0,0,1.0,0,0.0,2056.679442816,8.0
74297,,0.0,36.0,0,4900.0,1.0,1,0.0,1,3.0,217.9555182,1.0
74298,,0.493270634,48.0,0,7996.0,5.0,0,1.0,0,1.0,2870.640993484,4.0
74299,,0.019510632,49.0,0,13000.0,8.0,0,0.0,0,0.0,33.997379,8.0
74300,,0.010594196,55.0,0,5202.035607219309,11.0,0,2.0,0,0.0,1231.0,9.0
74301,,0.197838457,50.0,0,3600.0,13.0,0,1.0,0,0.0,2072.4243264,12.0
74302,,0.92708814,61.0,1,8442.195950817995,2.0,2,1.0,0,0.0,3125.0,1.0
74303,,0.212830904,75.0,0,4951.911386873854,4.0,0,0.0,0,0.0,120.0,4.0
74304,,0.080855043,32.0,0,9166.0,11.0,0,1.0,0,0.0,4087.5540517199997,10.0
74305,,0.010691896,78.0,0,50000.0,8.0,0,0.0,0,1.0,7.9998499999999995,8.0
74306,,0.872855915,51.0,0,10800.0,16.0,0,1.0,0,2.0,4880.548101599999,15.0
74307,,0.870259481,38.0,1,7000.0,4.0,0,0.0,1,3.0,516.926151,4.0
74308,,0.010935615,30.0,0,5000.0,13.0,0,1.0,0,2.0,1386.722655,12.0
74309,,0.574293006,29.0,0,2032.0,12.0,0,0.0,0,2.0,1262.37875032,12.0
74310,,0.005089837,65.0,0,5833.0,5.0,0,0.0,0,0.0,7.998629576,5.0
74311,,0.028978113,54.0,2,3333.0,5.0,0,0.0,0,0.0,370.888720752,5.0
74312,,0.650267487,33.0,4,4333.0,8.0,0,2.0,0,2.0,3034.29972104,6.0
74313,,0.390692054,31.0,0,4400.0,8.0,0,0.0,0,0.0,554.8738932,8.0
74314,,0.967332123,39.0,1,8040.909644754225,6.0,2,2.0,2,1.0,4046.0,4.0
74315,,0.369241757,65.0,0,1320.0,7.0,0,0.0,0,0.0,737.44133232,7.0
74316,,0.0619545,39.0,0,14633.0,7.0,0,1.0,0,1.0,2427.834077936,6.0
74317,,0.096099166,39.0,0,4334.0,3.0,0,0.0,0,2.0,89.979240164,3.0
74318,,0.065725506,59.0,0,5418.316036796835,6.0,0,1.0,0,0.0,1415.0,5.0
74319,,0.9999999,23.0,0,1337.637275575426,0.0,0,0.0,0,0.0,0.0,0.0
74320,,0.484265127,43.0,0,5126.0,8.0,0,2.0,0,2.0,2978.4189596700003,6.0
74321,,0.155115561,54.0,0,6709.414705278248,10.0,0,1.0,0,0.0,2487.0,9.0
74322,,0.066339845,39.0,0,5400.0,5.0,0,0.0,0,3.0,440.9183484,5.0
74323,,0.122375525,76.0,0,4813.27157369514,3.0,0,0.0,0,0.0,18.0,3.0
74324,,0.27940686,63.0,1,5700.0,19.0,0,1.0,0,2.0,3364.4097524999997,18.0
74325,,0.09650033,84.0,0,4879.779388456411,4.0,0,0.0,0,0.0,31.0,4.0
74326,,0.427830634,54.0,0,1600.0,11.0,0,1.0,0,2.0,1996.7520304,10.0
74327,,0.020172077,61.0,0,1700.0,6.0,0,1.0,0,0.0,931.4520864,5.0
74328,,0.164118672,45.0,0,8025.481467895324,9.0,0,1.0,0,0.0,3882.0,8.0
74329,,0.35309973,29.0,0,2900.0,6.0,0,2.0,0,0.0,2148.2592218,4.0
74330,,0.122635095,45.0,0,5441.139520071534,1.0,0,0.0,0,1.0,196.0,1.0
74331,,0.032484656,73.0,0,1600.0,18.0,0,2.0,0,0.0,668.582136,16.0
74332,,0.009371718,65.0,0,10000.0,8.0,0,0.0,0,1.0,32.996700000000004,8.0
74333,,0.038424205,65.0,0,5158.506542831465,6.0,0,0.0,0,0.0,61.0,6.0
74334,,0.761781559,66.0,0,10104.0,9.0,0,1.0,0,0.0,3957.6083175360004,8.0
74335,,0.11615713,48.0,0,4263.0,8.0,0,1.0,0,2.0,1550.636255532,7.0
74336,,1.0,32.0,0,2258.0,4.0,0,0.0,0,0.0,942.582559268,4.0
74337,,0.321612033,68.0,0,16200.0,20.0,0,1.0,0,1.0,3098.8087218,19.0
74338,,0.153819136,78.0,0,10500.0,9.0,0,1.0,0,0.0,2728.7401155000002,8.0
74339,,0.603205086,65.0,1,10500.0,6.0,0,1.0,0,0.0,1686.8393534999998,5.0
74340,,0.081101672,67.0,0,5027.386393123655,5.0,0,0.0,0,0.0,62.0,5.0
74341,,0.9999999,51.0,0,8580.261239289575,13.0,0,2.0,0,0.0,4183.0,11.0
74342,,0.9999999,56.0,0,5302.0,7.0,1,2.0,0,0.0,2207.583634388,5.0
74343,,0.294030694,59.0,0,5905.681378763411,4.0,0,1.0,0,0.0,1576.0,3.0
74344,,0.000257572,57.0,0,10166.0,6.0,0,1.0,0,1.0,3106.6944053079997,5.0
74345,,0.953005874,40.0,1,7648.0,4.0,0,0.0,0,4.0,546.9284871680001,4.0
74346,,0.0,67.0,0,6000.0,15.0,0,1.0,0,0.0,1068.821862,14.0
74347,,0.512365842,50.0,0,2642.0,5.0,0,1.0,0,1.0,729.723797612,4.0
74348,,0.0,76.0,0,4884.783223958385,5.0,0,0.0,0,0.0,9.0,5.0
74349,,0.000558807,56.0,0,5934.758347009296,5.0,0,1.0,0,0.0,1788.0,4.0
74350,,0.0,62.0,0,5999.0,7.0,0,1.0,0,0.0,1377.770335333,6.0
74351,,0.643822253,41.0,0,277013.8298586543,5.0,0,2.0,0,0.0,4980.0,3.0
74352,,0.94980251,59.0,0,8024.0,7.0,0,1.0,0,4.0,3423.573336008,6.0
74353,,0.9999999,49.0,0,6667.0,5.0,0,2.0,0,3.0,2617.607380492,3.0
74354,,0.267109316,43.0,0,4369.0,6.0,0,2.0,0,2.0,2964.321512407,4.0
74355,,0.136850539,45.0,0,0.0,12.0,0,2.0,0,0.0,3451.0,10.0
74356,,0.012086769,58.0,0,3900.0,11.0,0,0.0,0,0.0,38.990004299999995,11.0
74357,,0.488816057,51.0,0,7283.0,7.0,0,1.0,0,1.0,2649.636190319,6.0
74358,,0.0,62.0,0,2105.0,2.0,0,0.0,0,0.0,0.0,2.0
74359,,0.088238838,73.0,0,5243.0,7.0,0,1.0,0,0.0,1244.762587684,6.0
74360,,0.9999999,36.0,0,7900.0,4.0,0,1.0,0,1.0,2785.6473847,3.0
74361,,0.9999999,68.0,0,2202.0,3.0,0,1.0,0,1.0,974.5574210039999,2.0
74362,,0.9999999,75.0,0,5538.0431215128,2.0,0,1.0,0,1.0,398.0,1.0
74363,,0.025484258,80.0,0,4884.783223958385,5.0,0,0.0,0,0.0,13.0,5.0
74364,,0.9999999,40.0,1,17000.0,8.0,0,2.0,0,1.0,4035.7626,6.0
74365,,0.047067772,70.0,1,7509.287705565784,14.0,0,1.0,0,1.0,2254.0,13.0
74366,,0.065128813,48.0,0,8700.0,11.0,0,3.0,0,4.0,5291.3917911,8.0
74367,,0.321169902,75.0,0,3153.0,13.0,0,1.0,0,0.0,2281.276475346,12.0
74368,,0.057614462,28.0,0,5025.0,11.0,0,1.0,0,0.0,1649.6717069249999,10.0
74369,,0.23485101,45.0,1,3610.0,4.0,0,1.0,0,0.0,835.7684857600001,3.0
74370,,0.234795227,75.0,0,5227.109917200998,16.0,0,1.0,0,0.0,1088.0,15.0
74371,,0.028453899,55.0,0,7900.0,7.0,0,1.0,0,0.0,5782.2680693,6.0
74372,,0.9999999,61.0,0,1000.0,6.0,0,2.0,0,0.0,2428.5714289999996,4.0
74373,,0.13419329,34.0,0,3000.0,3.0,0,0.0,0,0.0,79.973343,3.0
74374,,0.064142737,67.0,0,10740.0,5.0,0,0.0,0,1.0,661.9383663,5.0
74375,,0.369785476,47.0,0,12150.0,3.0,0,1.0,0,2.0,1992.8359773,2.0
74376,,0.065977114,69.0,0,2750.0,7.0,0,0.0,0,0.0,211.9229365,7.0
74377,,0.0,59.0,0,3001.0,6.0,0,1.0,0,0.0,3117.961025017,5.0
74378,,0.106027553,59.0,1,18583.0,16.0,0,1.0,0,1.0,4714.746281793,15.0
74379,,0.468109351,86.0,0,6361.524966254242,11.0,0,0.0,0,0.0,2024.0,11.0
74380,,0.063635537,47.0,0,6465.55240894282,7.0,0,1.0,1,1.0,1853.0,6.0
74381,,0.012325431,72.0,0,7120.0,13.0,0,1.0,0,1.0,1580.77797848,12.0
74382,,0.17265397,43.0,0,7952.627217569803,5.0,0,2.0,0,1.0,3333.0,3.0
74383,,0.277653217,59.0,0,17200.0,10.0,0,2.0,0,2.0,3043.823026,8.0
74384,,0.208674233,59.0,0,5025.373906808205,13.0,0,0.0,0,0.0,937.0,13.0
74385,,0.040168392,50.0,0,2313.0,5.0,0,1.0,1,2.0,963.583404633,4.0
74386,,0.234147576,28.0,0,2500.0,5.0,0,0.0,0,0.0,235.9056375,5.0
74387,,0.210746237,43.0,0,7667.0,6.0,0,1.0,0,0.0,2894.622457012,5.0
74388,,0.007422729,36.0,0,5991.0,13.0,0,1.0,0,2.0,3527.4112165770002,12.0
74389,,0.931517121,29.0,1,4167.0,6.0,0,0.0,0,0.0,1003.759115139,6.0
74390,,0.065655724,39.0,0,2355.0,8.0,0,0.0,0,2.0,642.72708042,8.0
74391,,0.016919219,37.0,0,1.0,9.0,0,2.0,0,5.0,515.0,7.0
74392,,0.802488824,49.0,0,5767.0,10.0,0,1.0,0,2.0,3883.326629673,9.0
74393,,0.311373111,74.0,0,5800.0,8.0,0,0.0,0,0.0,1309.7741772,8.0
74394,,0.018028672,38.0,0,6592.386819163318,10.0,0,2.0,0,0.0,2947.0,8.0
74395,,0.393086702,54.0,1,4890.0,3.0,2,1.0,1,2.0,1111.77264441,2.0
74396,,0.539843593,65.0,0,8900.0,10.0,0,1.0,0,0.0,3106.6509367,9.0
74397,,0.206943573,61.0,0,7500.0,5.0,0,0.0,0,0.0,284.96200500000003,5.0
74398,,0.016432786,47.0,0,0.0,1.0,0,0.0,0,3.0,14.0,1.0
74399,,0.9999999,31.0,0,5425.0,3.0,0,0.0,0,0.0,629.88389275,3.0
74400,,0.240162764,37.0,0,2166.0,6.0,0,1.0,0,0.0,802.6294424160001,5.0
74401,,0.019387359,66.0,0,10500.0,11.0,0,0.0,0,0.0,34.996668,11.0
74402,,0.9999999,57.0,0,4592.647798943022,0.0,0,0.0,0,0.0,0.0,0.0
74403,,0.717662157,65.0,0,4230.0,10.0,0,1.0,0,0.0,2178.48499056,9.0
74404,,0.969171805,60.0,0,7065.0,7.0,0,1.0,0,0.0,2715.6156275249996,6.0
74405,,0.538827926,44.0,0,7400.0,8.0,0,2.0,0,1.0,3483.5292504,6.0
74406,,0.066802746,46.0,0,4100.0,7.0,0,0.0,0,0.0,1261.6922702,7.0
74407,,1.0,40.0,5,2000.0,11.0,1,0.0,0,0.0,1835.082458,11.0
74408,,0.9999999,57.0,0,1362.0,4.0,0,1.0,0,1.0,1090.19955921,3.0
74409,,0.000916769,56.0,0,16420.0,19.0,0,1.0,0,1.0,4339.73570598,18.0
74410,,0.14365118,50.0,0,7850.0,10.0,0,0.0,0,0.0,432.9448485,10.0
74411,,0.012270355,44.0,0,6300.0,7.0,1,0.0,0,5.0,794.8738287,7.0
74412,,0.19319034,76.0,0,4682.209000289307,6.0,0,1.0,0,0.0,470.0,5.0
74413,,0.252170693,56.0,0,7777.0,13.0,1,2.0,1,0.0,4996.357548721,11.0
74414,,0.049466504,73.0,0,5158.506542831465,6.0,0,0.0,0,0.0,85.0,6.0
74415,,0.050764877,36.0,0,10916.0,7.0,0,2.0,0,1.0,4938.547588972,5.0
74416,,0.05855788,69.0,0,4759.1487362073785,9.0,0,2.0,0,0.0,575.0,7.0
74417,,0.409821475,29.0,0,2720.0,7.0,0,0.0,0,0.0,507.81330496,7.0
74418,,0.869908431,58.0,3,5750.0,9.0,0,0.0,0,0.0,1173.79586325,9.0
74419,,0.005783842,58.0,0,8416.0,10.0,0,1.0,0,0.0,2044.7570408,9.0
74420,,0.342838683,56.0,0,4983.0,6.0,0,1.0,0,2.0,2650.4680995209997,5.0
74421,,0.947989087,42.0,0,8666.0,10.0,0,0.0,0,0.0,2401.7228585420003,10.0
74422,,0.521455251,45.0,1,9365.077246025694,16.0,0,1.0,0,1.0,4285.0,15.0
74423,,0.784035994,25.0,0,1250.0,4.0,0,0.0,0,0.0,151.87849749999998,4.0
74424,,0.477846101,45.0,1,6836.813738148385,9.0,0,1.0,0,0.0,2700.0,8.0
74425,,0.107449165,73.0,0,7083.0,14.0,0,1.0,0,0.0,2819.601922023,13.0
74426,,0.0,53.0,0,4166.0,18.0,0,3.0,0,0.0,8664.920086762,15.0
74427,,0.160546333,62.0,0,10550.0,10.0,0,4.0,0,0.0,5482.4803301,6.0
74428,,0.872822985,43.0,0,10779.0,13.0,0,1.0,0,2.0,1907.823004086,12.0
74429,,0.948420632,35.0,0,8700.0,4.0,0,1.0,0,1.0,1367.8427796,3.0
74430,,0.0,68.0,0,8530.246186806082,8.0,0,3.0,0,0.0,3607.0,5.0
74431,,0.810898638,32.0,0,4100.0,2.0,0,0.0,1,0.0,193.9526935,2.0
74432,,0.99300175,30.0,0,3000.0,5.0,0,0.0,0,1.0,733.755414,5.0
74433,,0.055217776,74.0,0,3100.0,12.0,0,1.0,0,0.0,1498.5166074,11.0
74434,,0.830638193,33.0,0,1120.0,8.0,0,1.0,0,1.0,2998.32292592,7.0
74435,,0.004297869,54.0,0,0.0,1.0,0,0.0,0,1.0,1.0,1.0
74436,,0.0,66.0,0,3118.0,6.0,0,1.0,1,0.0,757.756973098,5.0
74437,,0.510233162,57.0,0,10416.0,9.0,0,3.0,0,0.0,7747.256216784001,6.0
74438,,0.609762645,72.0,1,12033.0,11.0,0,3.0,1,0.0,6251.480472132,8.0
74439,,0.001776453,68.0,0,1956.0,8.0,0,1.0,0,0.0,593.69647458,7.0
74440,,0.9999999,62.0,0,21166.0,3.0,0,1.0,0,0.0,2135.8990953019998,2.0
74441,,0.06962843,51.0,0,16666.0,7.0,0,2.0,0,1.0,2338.859658538,5.0
74442,,0.196585141,41.0,0,2666.0,9.0,0,0.0,0,0.0,618.767904008,9.0
74443,,0.037124494,61.0,0,11323.0,11.0,0,2.0,0,0.0,2370.790626776,9.0
74444,,0.510043193,38.0,0,9136.837934956271,9.0,0,3.0,0,0.0,5539.0,6.0
74445,,0.155552768,76.0,0,7100.0,7.0,0,2.0,0,0.0,2486.6497702,5.0
74446,,0.017163748,43.0,0,34545.0,7.0,0,1.0,0,2.0,3470.899513305,6.0
74447,,0.155610708,42.0,0,8568.0,3.0,0,0.0,0,3.0,859.899636792,3.0
74448,,1.0,58.0,0,4260.0,11.0,0,0.0,0,0.0,801.81178128,11.0
74449,,0.395544254,55.0,0,10725.0,15.0,0,1.0,0,0.0,3948.6318300000003,14.0
74450,,0.00196937,84.0,0,5998.805818685165,10.0,0,0.0,0,0.0,143.0,10.0
74451,,0.119172751,32.0,0,1800.0,8.0,0,1.0,0,0.0,1730.0388672,7.0
74452,,0.004285549,96.0,0,5305.833303670909,2.0,0,0.0,0,0.0,3.0,2.0
74453,,0.100688435,67.0,0,5158.506542831465,6.0,0,0.0,0,0.0,79.0,6.0
74454,,0.495578908,38.0,0,3882.0,4.0,0,1.0,0,0.0,1797.536955516,3.0
74455,,0.293413174,25.0,0,2509.0,2.0,0,0.0,0,0.0,3.998405125,2.0
74456,,0.248907174,41.0,0,3795.0,8.0,0,3.0,0,0.0,2100.4465242750002,5.0
74457,,0.929612661,40.0,0,4579.80489721153,3.0,0,0.0,0,0.0,67.0,3.0
74458,,0.847987625,58.0,7,9196.149216113761,15.0,0,1.0,0,1.0,3433.0,14.0
74459,,0.9999999,54.0,0,9460.0,3.0,0,0.0,0,0.0,47.99492214,3.0
74460,,1.0,28.0,1,2729.797718418239,2.0,0,0.0,0,0.0,343.0,2.0
74461,,0.694418937,29.0,0,1800.0,14.0,3,0.0,0,1.0,1246.307607,14.0
74462,,0.986667778,49.0,0,3500.0,3.0,0,0.0,0,0.0,407.883462,3.0
74463,,0.055691237,59.0,0,5457.980935151245,20.0,0,1.0,0,0.0,1381.0,19.0
74464,,0.976047904,31.0,2,2800.0,8.0,1,0.0,0,0.0,549.8036404,8.0
74465,,0.07440318,57.0,0,4016.0,8.0,0,1.0,0,2.0,264.934030064,7.0
74466,,0.101179654,47.0,0,5000.0,11.0,0,2.0,0,0.0,1696.66067,9.0
74467,,0.055113771,48.0,0,1572.0,3.0,0,0.0,0,0.0,20.986649592,3.0
74468,,0.500862057,42.0,0,7767.623788238636,13.0,0,1.0,0,1.0,3465.0,12.0
74469,,0.065265303,47.0,0,16606.0,10.0,0,5.0,0,0.0,9121.45070567,5.0
74470,,0.338503829,59.0,0,7200.0,7.0,0,2.0,0,1.0,2896.597692,5.0
74471,,0.980078456,50.0,2,8000.0,8.0,0,1.0,0,2.0,3178.602672,7.0
74472,,0.03961239,64.0,0,5000.0,3.0,0,0.0,0,0.0,75.984805,3.0
74473,,0.346616792,41.0,0,3800.0,3.0,0,1.0,0,2.0,937.7532232,2.0
74474,,0.010026218,65.0,0,5202.035607219309,11.0,0,1.0,0,0.0,1170.0,10.0
74475,,0.543301031,33.0,2,6333.0,4.0,0,1.0,0,1.0,1008.840699993,3.0
74476,,0.360606954,62.0,0,4500.0,14.0,0,2.0,0,1.0,2548.433682,12.0
74477,,0.029873322,47.0,0,5018.0,7.0,0,2.0,0,2.0,3121.3779627159997,5.0
74478,,0.016476518,66.0,0,5052.526721194302,13.0,0,1.0,0,0.0,987.0,12.0
74479,,0.919153237,28.0,0,6637.4733283170335,5.0,0,1.0,0,1.0,3193.0,4.0
74480,,0.082606159,69.0,0,5000.0,13.0,0,2.0,0,0.0,1537.69246,11.0
74481,,0.018173315,64.0,0,8000.0,8.0,0,1.0,0,0.0,2187.726536,7.0
74482,,0.076850227,58.0,0,5700.0,13.0,0,2.0,0,0.0,4511.2085586,11.0
74483,,0.008389835,49.0,0,3080.0,5.0,0,0.0,0,3.0,433.85913647999996,5.0
74484,,0.192545993,55.0,2,14166.0,15.0,0,2.0,0,1.0,4267.698741,13.0
74485,,0.036860293,63.0,0,8274.0,10.0,0,0.0,0,0.0,128.984411976,10.0
74486,,0.9999999,35.0,1,5330.0,8.0,1,1.0,0,2.0,1786.66479082,7.0
74487,,0.586984136,61.0,3,3500.0,15.0,2,2.0,0,0.0,2809.1973734999997,13.0
74488,,0.469485465,42.0,0,9000.0,11.0,0,2.0,0,2.0,5233.418505,9.0
74489,,0.9999999,59.0,0,0.0,11.0,0,1.0,0,0.0,1004.0,10.0
74490,,0.283703895,50.0,0,2033.0,9.0,0,1.0,0,0.0,1419.30186808,8.0
74491,,0.022007344,56.0,0,15158.0,10.0,0,2.0,0,2.0,1968.8701037720002,8.0
74492,,0.053412872,86.0,0,3240.0,5.0,0,1.0,0,0.0,577.8216615599999,4.0
74493,,0.618981243,45.0,0,8339.0,6.0,0,2.0,0,0.0,3329.600723264,4.0
74494,,0.023835284,69.0,0,4884.783223958385,5.0,0,0.0,0,0.0,21.0,5.0
74495,,0.911817483,57.0,0,2083.0,5.0,0,0.0,0,0.0,817.607484785,5.0
74496,,0.196145518,57.0,0,7417.0,8.0,0,2.0,0,0.0,2887.610678756,6.0
74497,,0.110754288,44.0,0,5000.0,7.0,0,2.0,0,3.0,2273.54529,5.0
74498,,0.223296117,41.0,0,5833.0,3.0,0,0.0,0,3.0,546.906238929,3.0
74499,,0.0,37.0,0,4583.0,3.0,0,0.0,0,0.0,436.904667804,3.0
74500,,0.562495471,54.0,4,5833.0,10.0,0,2.0,0,0.0,5721.0191976020005,8.0
74501,,0.751523308,52.0,1,4377.0,8.0,0,0.0,0,2.0,1450.6685716289999,8.0
74502,,0.068136365,46.0,0,6500.0,6.0,0,0.0,0,0.0,87.9864635,6.0
74503,,0.274975177,62.0,0,3706.0,7.0,0,1.0,0,1.0,1485.599137792,6.0
74504,,0.985205918,23.0,0,898.0,2.0,0,0.0,0,0.0,72.91879883,2.0
74505,,0.9999999,44.0,2,4275.0,5.0,2,1.0,1,2.0,2441.4289062750004,4.0
